ID,duration,wav,spk_id
01_0_03-01-08-02-01-01-01,3.43675,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_01/03-01-08-02-01-01-01.wav,01
01_1_03-01-02-02-01-01-01,3.703708333333333,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_01/03-01-02-02-01-01-01.wav,01
01_2_03-01-03-01-02-01-01,3.5368541666666666,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_01/03-01-03-01-02-01-01.wav,01
01_3_03-01-03-01-02-02-01,3.703708333333333,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_01/03-01-03-01-02-02-01.wav,01
01_4_03-01-03-02-01-02-01,3.6369583333333333,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_01/03-01-03-02-01-02-01.wav,01
01_5_03-01-07-01-02-02-01,3.8371666666666666,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_01/03-01-07-01-02-02-01.wav,01
01_6_03-01-01-01-01-02-01,3.3366666666666664,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_01/03-01-01-01-01-02-01.wav,01
01_7_03-01-02-01-02-02-01,3.4701458333333335,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_01/03-01-02-01-02-02-01.wav,01
01_8_03-01-06-02-01-01-01,5.005,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_01/03-01-06-02-01-01-01.wav,01
02_0_03-01-07-01-01-02-02,3.636979166666667,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_02/03-01-07-01-01-02-02.wav,02
02_1_03-01-03-01-01-01-02,3.6036041666666665,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_02/03-01-03-01-01-01-02.wav,02
02_2_03-01-06-01-01-01-02,3.636979166666667,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_02/03-01-06-01-01-01-02.wav,02
02_3_03-01-04-01-02-02-02,3.7704375,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_02/03-01-04-01-02-02-02.wav,02
02_4_03-01-08-01-02-02-02,3.536875,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_02/03-01-08-01-02-02-02.wav,02
02_5_03-01-08-02-01-01-02,3.7370625,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_02/03-01-08-02-01-01-02.wav,02
02_6_03-01-06-01-02-02-02,3.7370625,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_02/03-01-06-01-02-02-02.wav,02
02_7_03-01-06-02-01-01-02,3.8037916666666667,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_02/03-01-06-02-01-01-02.wav,02
02_8_03-01-08-01-01-02-02,3.5368541666666666,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_02/03-01-08-01-01-02-02.wav,02
03_0_03-01-04-02-01-02-03,3.8371666666666666,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_03/03-01-04-02-01-02-03.wav,03
03_1_03-01-08-01-02-01-03,3.2032083333333334,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_03/03-01-08-01-02-01-03.wav,03
03_2_03-01-04-02-02-02-03,3.7036875,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_03/03-01-04-02-02-02-03.wav,03
03_3_03-01-06-01-01-02-03,3.8371666666666666,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_03/03-01-06-01-01-02-03.wav,03
03_4_03-01-08-02-02-02-03,3.2365625,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_03/03-01-08-02-02-02-03.wav,03
